Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
404;H;CIN;0;0;0;1;3;6;2;0;x;12;-110;102
404;V;PIT;0;0;0;0;0;2;0;1;0;3;148;171
404;H;CUB;2;0;1;0;0;1;0;0;x;4;-170;-186
404;V;LAD;3;0;0;0;0;0;0;1;0;4;-250;-210
404;H;COL;0;0;0;0;0;0;0;2;0;2;207;190
404;V;ARI;2;0;1;0;0;0;0;0;0;3;1124;180
404;H;SDG;0;0;0;0;0;0;0;0;1;1;-2300;-200
404;V;TOR;0;3;0;0;0;0;0;0;0;3;140;164
404;H;NYY;0;0;0;0;1;0;0;0;0;1;-160;-178
404;V;CLE;1;0;0;0;0;1;4;2;1;9;-150;-130
404;H;DET;2;0;1;0;0;0;0;0;0;3;130;120
404;V;BAL;3;0;7;0;0;0;0;0;1;11;144;160
404;H;BOS;0;0;1;1;0;1;0;0;0;3;-165;-170
404;V;TEX;0;0;3;3;0;0;0;0;1;7;151;150
404;H;KAN;0;0;0;0;0;2;0;0;1;3;-175;-160
404;V;HOU;1;2;2;0;0;4;0;0;0;9;-110;106
404;H;OAK;1;0;0;0;1;0;0;0;0;2;-110;-116
404;V;CWS;0;0;0;0;3;0;0;0;1;4;100;114
404;H;LAA;2;0;0;1;1;0;0;0;3;7;-120;-124
404;V;MIN;1;0;0;0;1;4;0;2;0;8;-120;-105
404;H;MIL;0;1;0;0;0;1;0;0;0;2;100;-105
405;V;STL;3;0;0;0;1;0;0;0;0;4;-110;106
405;H;MIA;0;0;0;0;1;0;0;0;0;1;-110;-116
405;V;PIT;2;0;0;0;0;0;0;0;1;3;120;141
405;H;CIN;0;1;0;0;1;0;1;2;x;5;-140;-151
405;V;NYM;0;0;0;2;0;0;0;0;1;3;-220;-188
405;H;PHI;0;0;0;0;0;0;0;5;x;5;184;173
405;V;MIL;0;0;0;0;0;0;3;0;0;3;100;100
405;H;CUB;0;0;0;4;0;0;1;0;x;5;-120;-110
405;V;SFO;0;1;0;1;0;0;1;0;0;3;155;132
405;H;SDG;0;1;0;0;0;1;0;0;0;2;-180;-142
405;V;MIN;1;5;0;0;5;2;2;0;0;15;-130;-152
405;H;DET;0;0;0;0;1;0;0;0;5;6;110;142
405;V;TOR;1;3;0;0;0;1;1;0;0;6;-160;-145
405;H;TEX;0;0;0;1;0;0;0;0;1;2;140;135
405;V;KAN;0;2;0;0;0;0;1;0;0;3;-115;115
405;H;CLE;0;0;0;0;0;0;0;0;0;0;-105;-125
405;V;BAL;0;0;0;0;0;0;0;0;0;0;176;205
405;H;NYY;0;0;0;1;5;1;0;0;x;7;-210;-230
405;V;TAM;0;0;0;0;0;0;0;2;0;2;-110;-113
405;H;BOS;0;1;0;2;2;2;0;4;x;11;-110;103
405;V;HOU;3;0;0;1;0;1;0;0;1;6;105;105
405;H;LAA;0;0;0;2;1;0;0;4;x;7;-125;-115
405;V;CWS;0;1;0;3;2;0;0;0;0;6;-120;-123
405;H;SEA;0;0;0;0;0;0;0;0;0;0;100;113
405;V;LAD;0;4;3;0;0;0;1;1;1;10;-155;-155
405;H;OAK;0;0;0;0;0;0;0;3;0;3;135;145
406;V;ATL;2;1;1;0;0;0;1;0;0;5;135;106
406;H;WAS;0;2;2;0;0;0;0;1;1;6;-155;-116
406;V;STL;0;0;0;0;0;3;0;0;1;4;-105;117
406;H;MIA;1;0;0;0;1;0;0;0;0;2;-115;-127
406;V;PIT;0;0;0;0;0;0;1;0;0;1;130;145
406;H;CIN;1;4;0;2;5;2;0;0;x;14;-150;-155
406;V;NYM;0;0;0;2;0;0;4;0;2;8;-140;-123
406;H;PHI;0;0;0;1;0;0;1;0;2;4;120;113
406;V;MIL;3;0;0;1;0;0;0;0;0;4;100;103
406;H;CUB;0;0;0;0;0;0;0;0;0;0;-120;-113
406;V;ARI;0;0;0;0;1;2;2;0;0;10;120;113
406;H;COL;0;2;0;1;0;0;1;0;1;8;-140;-123
406;V;SFO;0;0;1;0;0;0;0;0;0;1;192;170
406;H;SDG;0;0;1;0;0;0;2;0;x;3;-230;-185
406;V;MIN;0;0;0;1;0;0;1;1;0;3;-155;-140
406;H;DET;0;0;0;1;2;0;0;0;0;4;135;130
406;V;HOU;0;2;0;0;0;0;0;0;2;4;-110;-102
406;H;LAA;2;0;0;0;0;0;0;0;0;2;-110;-108
406;V;BAL;0;0;0;0;0;0;0;0;2;2;245;245
406;H;NYY;0;1;0;2;0;0;1;3;x;7;-300;-280
406;V;TAM;0;0;2;0;0;1;0;0;0;5;-150;-155
406;H;BOS;1;0;0;0;0;0;0;1;1;6;130;145
406;V;TOR;1;0;0;0;0;0;2;1;0;4;-130;-137
406;H;TEX;2;1;2;0;0;1;0;1;x;7;110;127
406;V;CWS;0;3;0;0;2;0;1;4;0;10;-145;-150
406;H;SEA;0;0;3;0;0;0;0;0;1;4;125;140
406;V;LAD;0;1;3;0;0;0;0;0;1;5;-190;-168
406;H;OAK;1;0;0;0;0;0;0;0;0;1;163;158
407;V;PIT;0;0;0;0;0;0;0;0;4;4;163;180
407;H;CIN;5;0;0;0;3;0;1;2;x;11;-190;-200
407;V;MIL;0;0;0;0;0;0;0;1;0;4;-110;-108
407;H;CUB;0;0;0;0;0;0;0;1;0;2;-110;-102
407;V;ATL;1;5;0;0;0;0;1;x;x;7;-160;-170
407;H;WAS;4;1;0;0;0;0;1;x;x;6;140;160
407;V;NYM;0;0;1;0;0;0;1;0;0;2;110;154
407;H;PHI;4;0;0;0;3;1;0;0;x;8;-130;-164
407;V;STL;0;0;0;0;0;0;2;1;4;7;100;-115
407;H;MIA;0;0;0;0;0;0;0;0;0;0;-120;105
407;V;SFO;0;2;0;0;0;0;0;0;0;3;130;138
407;H;SDG;0;0;0;0;1;0;0;1;0;2;-150;-148
407;V;ARI;0;0;0;0;0;0;0;0;0;0;100;-118
407;H;COL;1;0;2;2;0;0;0;3;x;8;-120;108
407;V;MIN;0;0;0;0;1;2;0;0;0;3;-175;-170
407;H;DET;0;1;0;0;1;0;0;0;0;2;151;160
407;V;TAM;0;0;1;0;0;0;0;0;1;2;-120;102
407;H;BOS;0;0;0;3;6;0;0;0;x;9;100;-112
407;V;KAN;0;0;0;1;0;0;1;0;0;2;160;170
407;H;CLE;0;0;0;0;0;2;0;2;x;4;-185;-185
407;V;TOR;0;0;0;0;0;0;0;1;0;1;-190;-185
407;H;TEX;0;2;0;0;0;0;0;0;x;2;163;170
407;V;CWS;0;0;0;0;3;1;0;0;0;4;-155;-142
407;H;SEA;0;0;1;0;0;7;0;0;x;8;135;132
407;V;BAL;0;0;0;2;0;0;0;0;0;4;170;175
407;H;NYY;0;0;1;0;0;0;0;1;0;3;-200;-190
407;V;LAD;1;0;0;0;0;1;1;0;0;3;-190;-165
407;H;OAK;0;0;0;1;0;0;1;0;1;4;163;155
407;V;ATL;0;0;0;0;0;0;2;x;x;2;130;122
407;H;WAS;0;0;0;0;0;0;0;x;x;0;-150;-132
408;V;MIA;0;0;0;0;0;2;0;0;0;2;163;165
408;H;NYM;0;0;0;0;1;0;0;0;2;3;-190;-180
408;V;CUB;1;0;0;0;0;2;0;1;0;4;-151;-150
408;H;PIT;0;0;0;2;0;0;0;0;0;2;131;140
408;V;ARI;0;0;0;0;0;0;1;0;2;3;105;117
408;H;COL;3;1;0;0;0;3;0;0;x;7;-125;-127
408;V;MIL;0;0;1;0;0;0;0;0;0;1;-140;-140
408;H;STL;0;0;0;0;0;0;1;2;x;3;120;130
408;V;BOS;2;0;0;0;0;2;2;1;0;7;-180;-148
408;H;BAL;2;0;0;1;0;0;0;0;0;3;155;138
408;V;SEA;0;0;1;0;0;1;0;0;0;2;155;196
408;H;MIN;0;0;4;0;3;1;2;0;x;10;-180;-216
408;V;KAN;0;0;0;0;0;0;0;0;0;0;135;155
408;H;CWS;3;1;0;0;0;2;0;0;x;6;-155;-165
408;V;LAA;1;2;0;0;1;0;1;0;0;7;-110;-101
408;H;TOR;3;0;0;0;0;2;0;0;0;5;-110;-109
408;V;OAK;0;0;0;0;0;0;0;0;2;2;144;156
408;H;HOU;0;1;0;1;0;3;1;0;x;6;-165;-166
409;V;COL;0;0;0;0;0;0;0;0;1;1;110;141
409;H;SFO;0;0;0;0;0;0;2;1;x;3;-130;-151
409;V;WAS;0;0;0;0;0;0;0;0;0;0;215;245
409;H;LAD;0;0;0;0;0;1;0;0;x;1;-260;-280
409;V;PHI;0;0;1;0;0;0;0;0;0;1;-105;115
409;H;ATL;0;0;0;0;3;3;0;2;x;8;-115;-125
409;V;CIN;0;0;1;1;2;1;0;0;0;6;-111;-143
409;H;ARI;0;0;0;0;0;0;3;2;0;5;-109;133
409;V;NYY;0;0;4;0;0;0;0;1;0;5;-145;-129
409;H;TAM;0;2;3;4;0;0;1;0;x;10;125;119
409;V;LAA;0;4;0;0;3;0;0;0;0;7;-117;-125
409;H;TOR;0;0;0;0;0;0;0;1;0;1;-103;115
409;V;DET;0;0;0;0;0;0;0;1;0;1;155;170
409;H;CLE;3;0;0;0;0;1;0;0;x;4;-180;-185
409;V;OAK;0;0;0;1;0;0;0;3;2;6;148;161
409;H;HOU;0;0;0;1;0;0;0;0;1;2;-170;-172
409;V;SDG;0;2;1;0;0;0;0;0;0;3;-175;-187
409;H;TEX;0;0;0;0;0;0;0;0;0;0;151;172
410;V;MIA;0;1;0;0;0;0;0;0;2;3;226;240
410;H;NYM;0;0;0;0;0;0;0;0;0;0;-275;-270
410;V;MIL;1;0;0;0;2;0;5;1;0;9;-120;102
410;H;STL;0;0;0;0;0;2;0;3;0;5;100;-112
410;V;COL;0;0;0;1;2;0;0;0;0;3;140;160
410;H;SFO;0;0;1;0;0;3;0;0;x;4;-160;-170
410;V;CUB;1;0;0;0;0;0;0;1;0;2;-165;-157
410;H;PIT;0;7;0;0;0;1;0;0;x;8;144;147
410;V;PHI;2;0;0;0;1;1;0;0;0;4;130;124
410;H;ATL;3;0;0;0;0;1;1;0;x;5;-150;-134
410;V;CIN;0;2;0;0;0;0;0;1;0;3;-135;-122
410;H;ARI;0;0;0;1;5;1;1;0;x;8;115;112
410;V;WAS;1;0;0;0;0;2;0;0;2;5;176;157
410;H;LAD;0;5;0;0;1;0;3;0;x;9;-210;-167
410;V;NYY;0;0;0;0;0;0;0;0;0;0;-135;-138
410;H;TAM;1;2;1;0;0;0;0;0;x;4;115;128
410;V;SEA;0;0;2;0;0;0;0;1;0;4;163;170
410;H;MIN;0;0;2;0;0;0;0;1;0;3;-190;-185
410;V;LAA;0;0;0;1;0;0;0;0;0;1;100;-101
410;H;TOR;0;7;3;4;0;0;0;1;x;15;-120;-109
410;V;OAK;0;0;0;2;2;0;2;1;0;7;140;141
410;H;HOU;0;0;0;0;0;0;3;0;0;3;-160;-151
410;V;DET;0;0;0;0;0;0;1;0;2;3;155;150
410;H;CLE;0;2;1;3;0;2;1;2;x;11;-180;-160
410;V;BOS;2;0;0;0;0;1;0;0;1;6;-135;-127
410;H;BAL;2;0;0;0;0;0;0;2;0;4;115;117
410;V;SDG;0;0;0;2;1;0;3;1;0;7;-170;-153
410;H;TEX;0;3;0;0;1;0;0;0;0;4;148;143
411;V;CUB;0;1;0;0;0;0;0;0;0;1;-160;-132
411;H;PIT;0;3;1;1;0;0;2;0;x;7;140;122
411;V;MIL;4;3;0;0;0;0;0;0;2;9;110;120
411;H;STL;0;1;0;0;0;2;0;0;0;3;-130;-130
411;V;COL;0;0;0;0;0;0;0;0;0;0;100;115
411;H;SFO;2;0;0;0;0;1;1;0;x;4;-120;-125
411;V;WAS;0;0;0;0;0;0;0;0;0;0;163;140
411;H;LAD;0;1;0;0;0;0;2;0;x;3;-190;-150
411;V;CIN;0;0;0;0;0;0;0;0;0;0;-120;-108
411;H;ARI;0;1;3;0;3;0;0;0;x;7;100;-102
411;V;PHI;0;1;0;4;0;1;0;0;1;7;120;153
411;H;ATL;3;0;0;1;1;0;1;0;0;6;-140;-163
411;V;BOS;0;0;4;0;5;1;0;4;0;14;-140;-140
411;H;BAL;0;0;0;1;0;3;3;0;2;9;120;130
411;V;DET;1;0;0;0;0;0;1;0;0;2;163;150
411;H;CLE;0;1;1;0;0;1;0;2;x;5;-190;-160
411;V;NYY;0;0;3;0;0;0;0;1;0;8;-154;-138
411;H;TAM;0;2;2;0;0;0;0;0;0;4;134;128
411;V;SEA;0;0;0;0;0;4;1;0;3;8;160;165
411;H;MIN;1;0;3;0;2;0;0;0;0;6;-185;-180
411;V;KAN;0;0;0;0;1;0;0;1;1;4;120;102
411;H;CWS;0;0;0;1;0;0;0;2;0;3;-140;-112
411;V;SDG;0;0;0;1;0;0;0;0;1;2;-170;-160
411;H;TEX;0;0;0;0;0;0;0;0;0;0;148;150
412;V;SDG;1;0;0;0;0;3;2;0;0;6;-210;-196
412;H;PIT;0;0;1;0;0;0;0;1;0;2;188;178
412;V;MIA;0;1;0;0;0;0;0;2;0;5;149;124
412;H;ATL;1;0;1;0;0;0;1;0;0;3;-165;-134
412;V;CUB;0;0;0;1;0;0;0;0;2;3;135;116
412;H;MIL;0;0;0;0;0;6;0;0;x;6;-150;-126
412;V;WAS;1;0;0;0;0;2;1;1;0;5;131;128
412;H;STL;0;0;1;0;0;1;0;0;0;2;-145;-138
412;V;CIN;0;0;2;0;0;1;0;0;0;3;114;101
412;H;SFO;0;0;0;0;0;0;0;0;0;0;-125;-111
412;V;NYY;0;0;0;0;2;0;0;1;0;3;-195;-192
412;H;TOR;1;0;0;0;0;0;0;0;0;1;166;176
412;V;TEX;0;0;0;0;0;0;0;0;0;0;183;185
412;H;TAM;0;0;0;0;0;0;1;0;x;1;-205;-205
412;V;CLE;0;2;0;0;0;1;0;0;0;3;135;115
412;H;CWS;0;0;3;0;0;0;0;0;1;4;-150;-125
412;V;LAA;0;2;1;0;1;0;3;0;3;10;-130;-111
412;H;KAN;0;0;0;0;0;3;0;0;0;3;118;101
412;V;DET;0;2;2;0;2;0;0;0;0;6;199;220
412;H;HOU;0;0;0;0;0;0;0;1;1;2;-240;-250
412;V;OAK;1;0;2;0;3;0;0;1;2;9;-130;-125
412;H;ARI;0;0;2;0;0;1;2;0;0;5;110;115
413;V;SDG;2;1;0;1;0;0;0;0;0;4;-215;-240
413;H;PIT;3;2;1;0;1;0;0;1;x;8;180;210
413;V;PHI;0;1;0;0;0;1;0;1;x;3;-125;140
413;H;NYM;2;0;0;0;0;0;0;2;x;4;105;-150
413;V;MIA;0;3;1;4;0;3;3;0;0;14;163;148
413;H;ATL;3;0;1;2;0;0;0;0;2;8;-190;-158
413;V;CUB;0;0;0;1;0;0;0;2;0;3;125;133
413;H;MIL;0;2;0;0;0;0;0;0;0;2;-145;-143
413;V;WAS;0;0;1;0;0;0;0;0;2;3;-101;-106
413;H;STL;1;0;4;0;9;0;0;0;x;14;-119;-104
413;V;CIN;4;1;0;0;0;0;1;0;0;6;-101;-101
413;H;SFO;4;0;0;0;0;2;1;0;x;7;-119;-109
413;V;COL;0;0;0;0;0;0;0;0;0;0;274;280
413;H;LAD;2;0;3;1;0;1;0;0;x;7;-340;-320
413;V;BOS;0;0;0;0;2;0;0;1;1;4;130;112
413;H;MIN;2;0;0;0;0;0;0;0;0;2;-150;-122
413;V;SEA;0;0;4;0;0;0;2;x;x;6;120;120
413;H;BAL;0;0;4;2;0;0;1;x;x;7;-140;-130
413;V;NYY;0;0;0;0;0;0;1;2;0;3;105;103
413;H;TOR;0;2;1;2;1;0;0;1;x;7;-125;-113
413;V;TEX;1;0;0;4;0;1;0;2;0;8;155;153
413;H;TAM;2;0;0;0;0;0;0;1;0;3;-180;-163
413;V;LAA;0;0;0;0;1;0;0;1;0;2;-125;-132
413;H;KAN;1;0;1;0;1;0;0;0;x;3;105;122
413;V;CLE;0;0;0;0;0;0;0;0;0;2;-110;103
413;H;CWS;0;0;0;0;0;0;0;0;0;0;-110;-113
413;V;DET;0;0;1;4;2;0;0;0;1;8;148;163
413;H;HOU;0;1;0;0;0;0;0;0;1;2;-170;-176
413;V;OAK;0;0;0;1;0;0;4;1;1;7;-112;-105
413;H;ARI;0;3;2;0;0;0;0;0;0;5;-108;-105
413;V;PHI;0;0;0;0;0;0;0;x;x;0;-125;-119
413;H;NYM;0;0;0;3;0;1;0;x;x;4;105;109
413;V;SEA;1;2;0;0;0;0;0;1;x;4;158;126
413;H;BAL;0;0;0;0;2;0;1;0;x;3;-183;-136
414;V;WAS;0;0;2;0;2;1;0;1;0;6;105;106
414;H;STL;0;0;0;0;0;0;0;0;0;0;-125;-116
414;V;CUB;0;0;0;0;0;0;0;0;0;0;148;162
414;H;MIL;2;0;1;0;0;4;0;0;x;7;-170;-174
414;V;CIN;0;0;0;0;0;0;0;0;0;0;-110;-118
414;H;SFO;0;0;0;0;2;0;0;1;x;3;-110;108
414;V;SDG;0;0;0;0;0;1;0;0;0;1;-230;-192
414;H;PIT;0;1;0;0;1;0;0;3;x;5;192;176
414;V;PHI;0;0;0;0;1;0;0;0;0;1;-130;-114
414;H;NYM;2;0;0;0;0;0;1;2;x;5;110;104
414;V;MIA;0;1;4;0;0;0;0;0;0;6;170;220
414;H;ATL;0;0;2;0;1;0;2;0;0;5;-200;-250
414;V;COL;0;0;0;0;2;0;0;0;0;2;215;225
414;H;LAD;2;0;1;0;0;0;0;1;x;4;-260;-255
414;V;NYY;1;0;0;3;0;0;0;0;0;4;-120;-140
414;H;TOR;0;2;1;0;0;1;0;0;1;5;100;130
414;V;LAA;0;0;0;0;0;1;0;0;0;1;-130;-126
414;H;KAN;0;0;1;1;0;0;3;1;x;6;110;116
414;V;BOS;0;3;0;0;0;0;0;x;x;3;125;120
414;H;MIN;0;0;2;0;0;0;0;x;x;2;-145;-130
414;V;TEX;0;1;0;0;0;0;4;0;0;5;155;174
414;H;TAM;0;0;0;0;0;0;0;0;1;1;-180;-189
414;V;DET;0;3;0;3;0;0;0;0;0;6;192;168
414;H;HOU;0;0;0;0;2;1;0;0;1;4;-230;-183
414;V;CLE;0;0;0;0;0;0;0;0;0;0;-110;101
414;H;CWS;6;0;2;0;0;0;0;0;x;8;-110;-111
414;V;BOS;0;0;0;0;6;0;1;x;x;7;123;135
414;H;MIN;1;0;0;0;0;0;0;x;x;1;-143;-145
415;V;MIA;0;2;0;1;0;0;1;0;2;6;151;147
415;H;ATL;0;0;0;0;2;3;0;0;2;7;-175;-157
415;V;SDG;4;2;0;1;0;1;0;0;0;8;-180;-145
415;H;PIT;0;1;0;0;2;0;0;0;0;3;155;135
415;V;ARI;3;7;0;0;0;0;0;1;0;11;140;161
415;H;WAS;4;0;0;0;0;1;1;0;0;6;-160;-172
415;V;COL;1;0;1;0;0;3;0;0;0;5;245;240
415;H;LAD;0;0;3;0;0;0;4;0;x;7;-300;-270
415;V;BOS;0;0;0;0;0;0;0;3;0;3;140;125
415;H;MIN;0;2;0;0;0;1;0;0;1;4;-160;-135
415;V;CLE;0;0;0;0;0;2;1;1;0;4;110;145
415;H;CWS;1;0;0;0;0;0;0;0;1;2;-130;-155
415;V;TEX;0;1;0;2;1;0;0;0;0;6;148;165
415;H;TAM;0;0;1;2;0;0;1;0;0;4;-170;-180
415;V;TOR;0;0;0;0;0;4;1;0;0;5;100;105
415;H;KAN;1;0;2;4;0;0;0;0;x;7;-120;-115
415;V;DET;0;0;0;1;0;1;0;0;2;4;140;163
415;H;OAK;0;0;1;1;1;4;1;0;x;8;-160;-176
415;V;SEA;0;0;0;0;2;2;0;x;x;4;-123;-108
415;H;BAL;2;0;0;0;0;0;0;x;x;2;103;-102
415;V;SEA;0;0;1;0;1;0;0;x;x;2;113;125
415;H;BAL;0;0;1;0;0;0;0;x;x;1;-133;-135
416;V;ATL;0;0;1;3;0;0;1;0;0;5;-115;100
416;H;CUB;0;1;0;0;1;0;0;0;0;2;-105;-110
416;V;ARI;0;0;0;0;0;0;0;0;0;0;170;176
416;H;WAS;0;0;0;0;0;0;0;0;1;1;-200;-192
416;V;STL;0;0;0;0;0;0;0;2;0;2;110;134
416;H;PHI;0;6;0;0;0;0;2;1;x;9;-130;-144
416;V;SFO;0;0;0;1;0;0;0;0;0;1;-131;-130
416;H;MIA;0;0;0;0;1;0;0;3;x;4;111;120
416;V;PIT;0;1;0;0;3;0;0;2;0;6;144;131
416;H;MIL;0;0;0;0;1;0;0;0;0;1;-165;-141
416;V;LAD;0;0;0;0;1;3;0;1;1;11;-165;-147
416;H;SDG;0;1;0;0;1;0;1;2;1;6;144;137
416;V;TAM;2;0;0;0;4;2;0;0;0;8;-110;149
416;H;NYY;0;0;0;0;0;0;2;0;0;2;-110;-159
416;V;BAL;0;0;1;1;3;0;0;0;0;5;105;109
416;H;TEX;0;0;0;0;2;0;0;0;0;2;-125;-119
416;V;MIN;0;0;0;0;0;3;0;0;0;3;146;116
416;H;LAA;0;0;0;2;0;2;6;0;x;10;-168;-126
416;V;DET;0;0;0;0;0;0;0;0;0;0;144;170
416;H;OAK;0;0;0;2;0;0;0;1;x;3;-165;-185
416;V;HOU;0;0;0;0;3;0;2;0;0;5;-120;-108
416;H;SEA;0;0;0;0;0;2;2;1;1;6;100;-102
416;V;CLE;0;1;0;0;0;0;0;0;2;3;-110;107
416;H;CIN;0;0;7;0;2;1;0;0;x;10;-110;-117
417;V;ARI;0;0;1;0;0;1;0;0;0;2;-120;103
417;H;WAS;0;1;0;3;0;0;1;1;x;6;100;-113
417;V;ATL;0;0;0;0;0;1;3;0;0;4;-135;-111
417;H;CUB;1;1;4;0;5;2;0;0;x;13;115;101
417;V;STL;0;0;6;3;0;0;0;0;0;9;-130;-102
417;H;PHI;1;0;2;0;1;0;0;0;0;4;110;-108
417;V;SFO;0;0;0;0;0;0;5;0;0;6;100;120
417;H;MIA;1;0;0;0;0;2;0;0;2;7;-120;-130
417;V;PIT;0;0;0;1;0;0;0;0;0;1;130;119
417;H;MIL;5;2;0;0;0;0;0;0;x;7;-150;-129
417;V;NYM;0;0;0;2;0;0;0;x;x;2;-120;-118
417;H;COL;3;0;0;0;4;0;0;x;x;7;100;108
417;V;LAD;0;0;0;0;1;0;0;0;1;2;-145;-116
417;H;SDG;0;0;0;0;0;0;0;0;0;0;125;106
417;V;TAM;0;1;0;2;0;0;2;0;1;6;-130;-105
417;H;NYY;0;1;0;0;0;0;2;0;0;3;110;-105
417;V;TOR;2;0;0;0;1;1;1;x;x;5;-130;-105
417;H;KAN;0;0;0;0;0;1;0;x;x;1;110;-105
417;V;CWS;2;0;0;0;0;0;1;0;1;4;102;117
417;H;BOS;0;0;2;0;0;1;0;4;x;7;-122;-127
417;V;DET;0;0;0;0;0;0;0;0;0;0;110;118
417;H;OAK;1;3;0;0;1;0;2;0;x;7;-130;-128
417;V;BAL;0;0;0;0;0;0;1;2;3;6;113;125
417;H;TEX;0;0;0;1;0;0;0;0;0;1;-133;-135
417;V;HOU;0;0;0;1;0;0;0;0;0;1;-145;-128
417;H;SEA;0;0;0;0;0;0;0;0;0;0;125;118
417;V;CLE;0;0;1;1;0;0;0;0;0;2;120;127
